Gene.symbol	Gene.title	adj.P.Val	logFC
MPO	myeloperoxidase	3.61781344674176e-19	5.56350115651022
FLT3	fms related tyrosine kinase 3	4.83571557426392e-19	5.25006452716441
KIAA0101	KIAA0101	6.30816005381285e-19	4.55913523978119
BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	1.6640432018462e-18	2.75655355297846
SUCNR1	succinate receptor 1	1.93857268145519e-18	2.99681551599093
MCM10	minichromosome maintenance 10 replication initiation factor	3.71213666952257e-18	2.31884765424604
TPX2	TPX2, microtubule nucleation factor	4.69552919298575e-18	3.15641491614173
CIT	citron rho-interacting serine/threonine kinase	1.14794610995481e-17	2.37075070203742
CDC45	cell division cycle 45	1.65866463412733e-17	2.28750067397506
IQGAP3	IQ motif containing GTPase activating protein 3	1.77553965334527e-17	1.66969735012926
POLQ	DNA polymerase theta	1.77553965334527e-17	2.09197758109183
CPXM1	carboxypeptidase X, M14 family member 1	6.59236540681636e-17	3.77695351746145
STK38	serine/threonine kinase 38	7.22846118132012e-17	-1.8804326870068
ANLN	anillin actin binding protein	7.50468496299353e-17	2.64104618221089
PRC1	protein regulator of cytokinesis 1	7.50468496299353e-17	3.0800967854263
MELK	maternal embryonic leucine zipper kinase	1.35263969928415e-16	2.29731792385714
TOP2A	topoisomerase (DNA) II alpha	1.73194463781689e-16	3.29810352836282
NCAPG	non-SMC condensin I complex subunit G	2.37600560889478e-16	3.22796342043764
CBX7	chromobox 7	4.52689592358871e-16	-2.24007964966894
KIF23	kinesin family member 23	4.5934792416821e-16	2.82172753519388
TYMS	thymidylate synthetase	5.46160241575156e-16	3.67035228143312
KIT	KIT proto-oncogene receptor tyrosine kinase	7.79374037619312e-16	4.86400851021202
ECRP///ECRP	ribonuclease A family member 2 pseudogene///ribonuclease A family member 2 pseudogene	7.88557587748166e-16	4.55318219877211
DTL	denticleless E3 ubiquitin protein ligase homolog	7.98952126104669e-16	3.67921774278912
PLCL2	phospholipase C like 2	7.98952126104669e-16	-1.89971809574036
CDT1	chromatin licensing and DNA replication factor 1	8.59049950225188e-16	1.71491252610091
KIF14	kinesin family member 14	1.19628115231679e-15	2.19593366886508
PECR	peroxisomal trans-2-enoyl-CoA reductase	1.65214459104159e-15	-2.16251306721542
DIAPH3	diaphanous related formin 3	2.07208874427227e-15	1.91092967643311
NRG4	neuregulin 4	2.3322262947121e-15	3.4068875179161
CDC25A	cell division cycle 25A	2.95877390100039e-15	1.79713843244785
CENPI	centromere protein I	3.39242148650166e-15	2.24023758153969
MRC1	mannose receptor, C type 1	3.39242148650166e-15	3.04859703215193
EXO1	exonuclease 1	5.54188117708552e-15	2.47469098344444
ORC1	origin recognition complex subunit 1	5.96215493515266e-15	1.99692358986622
FANCI	Fanconi anemia complementation group I	7.91344167439325e-15	2.54306870017461
DEPDC1B	DEP domain containing 1B	8.08207008157264e-15	2.0924736368254
SPC25	SPC25, NDC80 kinetochore complex component	9.15158150236471e-15	2.19639068827098
		1.0894768428063e-14	-1.37559173919161
ASPM	abnormal spindle microtubule assembly	1.12458910811226e-14	2.50196107826077
GOLGA8R///GOLGA8O///GOLGA8N	golgin A8 family member R///golgin A8 family member O///golgin A8 family member N	1.57775346977856e-14	2.66116588276758
PLTP	phospholipid transfer protein	1.78721474770293e-14	2.09153848252834
ARHGAP11A	Rho GTPase activating protein 11A	2.02431254996675e-14	3.15486511828005
TNFRSF21	TNF receptor superfamily member 21	2.1017987862735e-14	2.26066604138889
MCM4	minichromosome maintenance complex component 4	2.1017987862735e-14	2.23452321069841
FOXM1	forkhead box M1	2.1017987862735e-14	1.94159098212698
KCNK5	potassium two pore domain channel subfamily K member 5	2.31626163416267e-14	2.53546041605783
PCNA	proliferating cell nuclear antigen	2.38035340508465e-14	2.09183679341837
TTK	TTK protein kinase	2.90092900669037e-14	2.23504714605669
CLSPN	claspin	3.01656165349257e-14	1.90987652663945
CLSPN///CLSPN	claspin///claspin	3.46775162650283e-14	2.6115634559093
IGF2BP2	insulin like growth factor 2 mRNA binding protein 2	4.20086831589643e-14	3.27423061079705
RAD54L	RAD54-like (S. cerevisiae)	4.25385218768603e-14	1.36294764787755
KIF11	kinesin family member 11	4.28943099338655e-14	2.59310933700227
TK1	thymidine kinase 1	4.28943099338655e-14	1.78384948485034
CENPF	centromere protein F	4.28943099338655e-14	2.82096547029252
		4.43493718144484e-14	2.38054530960884
NUF2	NUF2, NDC80 kinetochore complex component	4.77633001474976e-14	2.43885440219048
GUCY1A3	guanylate cyclase 1 soluble subunit alpha	4.77633001474976e-14	4.32681910592404
GOLGA8R///GOLGA8O///GOLGA8M///GOLGA8K///GOLGA8T///GOLGA8J///GOLGA8S///GOLGA8N///GOLGA8EP	golgin A8 family member R///golgin A8 family member O///golgin A8 family member M///golgin A8 family member K///golgin A8 family member T///golgin A8 family member J///golgin A8 family member S///golgin A8 family member N///golgin A8 family member E, pseudogene	4.82121778703009e-14	2.21741409829025
KIF2C	kinesin family member 2C	5.4965053902134e-14	1.97681992265307
CTSG	cathepsin G	6.01727974915317e-14	3.30185340424944
DEPTOR	DEP domain containing MTOR-interacting protein	6.67471887271079e-14	3.5786581114932
SCCPDH	saccharopine dehydrogenase (putative)	7.3578969512513e-14	2.83305394852834
KIF20A	kinesin family member 20A	7.61889665505314e-14	2.37317675069275
GMNN	geminin, DNA replication inhibitor	1.00377502843184e-13	1.8464840326678
ELANE	elastase, neutrophil expressed	1.00908853035313e-13	2.46212724019615
CHEK1	checkpoint kinase 1	1.01723158585697e-13	2.94682724253969
MCM2	minichromosome maintenance complex component 2	1.1331446122538e-13	1.9862173143288
E2F8	E2F transcription factor 8	1.26207601314172e-13	1.90107723190249
SLC22A16	solute carrier family 22 member 16	1.26207601314172e-13	2.55296814786621
LOC81691	exonuclease NEF-sp	1.5929024881212e-13	2.34238707287642
CDKN2C	cyclin dependent kinase inhibitor 2C	1.80784040280157e-13	1.44171884853061
AZU1	azurocidin 1	1.96876862587304e-13	2.40197318979705
KIAA0101	KIAA0101	1.97653532520974e-13	1.88401066591383
CCNE2	cyclin E2	2.25919128778552e-13	2.36987354354762
HLA-F///HLA-B	major histocompatibility complex, class I, F///major histocompatibility complex, class I, B	3.0468484839163e-13	-2.70225779257937
KIF4A	kinesin family member 4A	3.0468484839163e-13	2.26831879373243
CCNB2	cyclin B2	3.10727444878527e-13	2.76990424326418
CDK1	cyclin dependent kinase 1	3.48334973882464e-13	2.22380094475624
CCNA1	cyclin A1	3.48334973882464e-13	2.31671020398073
CCNA2	cyclin A2	3.95749191747635e-13	2.29715325647279
MYB///MYB	MYB proto-oncogene, transcription factor///MYB proto-oncogene, transcription factor	3.98123742160132e-13	3.59896533199547
BAHCC1	BAH domain and coiled-coil containing 1	4.11099294994223e-13	1.73834147832313
HIST2H3D///HIST2H3A///HIST2H3C	histone cluster 2, H3d///histone cluster 2, H3a///histone cluster 2, H3c	4.13972896909111e-13	2.33229368478231
CCDC169-SOHLH2///CCDC169	CCDC169-SOHLH2 readthrough///coiled-coil domain containing 169	4.13972896909111e-13	2.15551673603742
DLGAP5	DLG associated protein 5	4.13972896909111e-13	2.7354726752449
UHRF1	ubiquitin like with PHD and ring finger domains 1	4.74550759702372e-13	1.98998455168708
ERG	ERG, ETS transcription factor	5.58321156278427e-13	3.71863879951814
MKI67	marker of proliferation Ki-67	5.90248240096211e-13	2.77092991224377
P2RY1	purinergic receptor P2Y1	6.72719865524614e-13	1.45152471845125
RAB11FIP4	RAB11 family interacting protein 4	8.05104618548197e-13	-1.99885479313605
ANKRD44	ankyrin repeat domain 44	8.82523484214395e-13	-1.99129396085373
RFX8	RFX family member 8, lacking RFX DNA binding domain	9.26109195803351e-13	1.79313764221089
SPAG5	sperm associated antigen 5	9.35393104481423e-13	2.00879504296032
B4GALT6	beta-1,4-galactosyltransferase 6	9.75922308769538e-13	2.86674268376191
NFIX	nuclear factor I X	9.75922308769538e-13	1.77364145945918
SMC4	structural maintenance of chromosomes 4	1.10014712215275e-12	1.59853086266893
EPDR1	ependymin related 1	1.21528035363931e-12	2.39016296317574
GRK5	G protein-coupled receptor kinase 5	1.21528035363931e-12	-2.29230350931859
COL24A1	collagen type XXIV alpha 1 chain	1.25719584098034e-12	2.23241663100454
ZWINT	ZW10 interacting kinetochore protein	1.31006101050759e-12	1.65462662741723
MINK1	misshapen like kinase 1	1.38392421550639e-12	-1.40734130251134
FAM46A	family with sequence similarity 46 member A	1.38392421550639e-12	2.07278087629479
PRSS57	protease, serine 57	1.6037950740458e-12	2.36865737568594
FADS2	fatty acid desaturase 2	1.61443225949932e-12	3.0180668554127
RAD51	RAD51 recombinase	1.70471614394326e-12	1.84846904998753
CENPU	centromere protein U	1.78027997515631e-12	2.13654467118594
CDCA5	cell division cycle associated 5	1.88193587618076e-12	1.34154195079025
SCML2	sex comb on midleg-like 2 (Drosophila)	2.10371832289645e-12	2.73607206330612
TFPI	tissue factor pathway inhibitor	2.19956748490344e-12	3.73332428403401
HMMR	hyaluronan mediated motility receptor	2.52955584761946e-12	1.78650653243198
TMEM2	transmembrane protein 2	2.70935676156078e-12	-1.90829679764626
KIF15	kinesin family member 15	2.74153106304928e-12	1.96828328974604
		2.76352191135282e-12	3.72489085148073
TICRR	TOPBP1 interacting checkpoint and replication regulator	3.26278655935918e-12	1.84931753459524
WT1	Wilms tumor 1	3.63631050432483e-12	1.93883133012358
CDCA4	cell division cycle associated 4	3.67479088263845e-12	1.39988151452268
SLC44A2	solute carrier family 44 member 2	3.764324589378e-12	-2.631501501839
TBC1D25	TBC1 domain family member 25	3.93829241240933e-12	-1.14441733064513
STAR	steroidogenic acute regulatory protein	4.23634728575401e-12	1.67213218717574
C11orf74	chromosome 11 open reading frame 74	4.93271534066462e-12	1.78000408065533
PLK4	polo like kinase 4	5.33130307070616e-12	2.43962155542631
ZBP1	Z-DNA binding protein 1	6.57681177644899e-12	-2.24400833257823
CDC6	cell division cycle 6	6.66543977391981e-12	2.43377175435601
HLA-F///HLA-B	major histocompatibility complex, class I, F///major histocompatibility complex, class I, B	6.66543977391981e-12	-3.5597800243424
SLC7A5	solute carrier family 7 member 5	7.77201275007268e-12	1.7937844524025
HJURP	Holliday junction recognition protein	8.02580994227639e-12	1.78662754098526
TAP1	transporter 1, ATP binding cassette subfamily B member	8.02580994227639e-12	-1.80516211883787
TRIP13	thyroid hormone receptor interactor 13	8.56974295761787e-12	1.95396211606916
TFRC	transferrin receptor	8.56974295761787e-12	2.24290492955896
ZNF211	zinc finger protein 211	8.8697492659724e-12	-1.29527315306803
RCC1///SNHG3///RCC1	regulator of chromosome condensation 1///small nucleolar RNA host gene 3///regulator of chromosome condensation 1	9.23926845831656e-12	1.50094661580272
ZBTB38	zinc finger and BTB domain containing 38	9.24908948944197e-12	-1.98596424552607
ESPL1	extra spindle pole bodies like 1, separase	9.30586064639862e-12	1.41250390977325
PIWIL4	piwi like RNA-mediated gene silencing 4	9.34823977237382e-12	2.49464297530159
DNAJB9	DnaJ heat shock protein family (Hsp40) member B9	9.34823977237382e-12	-1.56944859845125
BRCA2	BRCA2, DNA repair associated	1.06048122643634e-11	1.97647687273923
CHAF1A	chromatin assembly factor 1 subunit A	1.10341530276073e-11	1.34234274213152
CCZ1B///CCZ1	CCZ1 homolog B, vacuolar protein trafficking and biogenesis associated///CCZ1 homolog, vacuolar protein trafficking and biogenesis associated	1.12067670300175e-11	-1.63176257154535
GTSE1	G2 and S-phase expressed 1	1.12067670300175e-11	1.40884696901021
GRIK5	glutamate ionotropic receptor kainate type subunit 5	1.19821208275226e-11	1.75391534944105
CDKN1B	cyclin dependent kinase inhibitor 1B	1.25159661398223e-11	-1.35645694117687
EMP1	epithelial membrane protein 1	1.39661988033047e-11	3.85759896180386
HBD	hemoglobin subunit delta	1.45103573008772e-11	3.08403686212018
ALDOC	aldolase, fructose-bisphosphate C	1.45103573008772e-11	-1.62344639076757
LIMD2	LIM domain containing 2	1.45103573008772e-11	-1.10783981629024
HIST1H1B	histone cluster 1, H1b	1.51415867062395e-11	3.65320296992631
BTN3A1	butyrophilin subfamily 3 member A1	1.87319477889729e-11	-2.01173447436734
CDCA2	cell division cycle associated 2	1.93207287934367e-11	2.01385233865873
WT1-AS	WT1 antisense RNA	1.94490665036078e-11	1.58125443329479
KIF4B///KIF4A	kinesin family member 4B///kinesin family member 4A	1.94539737283381e-11	1.29674081636168
GOLGA8O///GOLGA8M///GOLGA8K///GOLGA8T///GOLGA8J///GOLGA8N///GOLGA8IP///ULK4P1///CHRFAM7A	golgin A8 family member O///golgin A8 family member M///golgin A8 family member K///golgin A8 family member T///golgin A8 family member J///golgin A8 family member N///golgin A8 family member I, pseudogene///ULK4 pseudogene 1///CHRNA7 (exons 5-10) and FAM7A (exons A-E) fusion	2.02611685823143e-11	1.69962692539569
VAT1	vesicle amine transport 1	2.15084431858505e-11	1.11949826395125
MAMDC2	MAM domain containing 2	2.19372919865067e-11	4.03101040741496
FAM234A	family with sequence similarity 234 member A	2.31716952698178e-11	0.815924609741494
TIE1	tyrosine kinase with immunoglobulin like and EGF like domains 1	2.43548278573866e-11	1.68926053299887
CENPW	centromere protein W	2.8456611084549e-11	1.67478788504762
AUNIP	aurora kinase A and ninein interacting protein	2.89933879002201e-11	1.29248839194785
B3GALNT1	beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)	2.89933879002201e-11	1.96752023587529
DSCC1	DNA replication and sister chromatid cohesion 1	2.94605579420056e-11	1.54633170797619
CEP85L	centrosomal protein 85 like	2.96033894351244e-11	-2.09348870784807
NCAPH	non-SMC condensin I complex subunit H	3.04019746305379e-11	1.93840420835827
XRCC2	X-ray repair cross complementing 2	3.4938950771581e-11	2.23132431801814
HDGF	hepatoma-derived growth factor	3.4938950771581e-11	1.04214101432313
ERLIN1	ER lipid raft associated 1	3.49683604607358e-11	2.14276105773923
TEC	tec protein tyrosine kinase	4.04365697277805e-11	2.43482497904989
MNS1	meiosis specific nuclear structural 1	4.1791796165646e-11	1.94453583457256
HMGB3	high mobility group box 3	4.20972038806995e-11	1.77049704193084
CKAP2L	cytoskeleton associated protein 2 like	4.67352464242652e-11	1.89476618703968
TTC9	tetratricopeptide repeat domain 9	4.69415746438503e-11	-1.47383076726984
SLC27A2	solute carrier family 27 member 2	4.8934399442373e-11	2.87837900868934
DNAJC12	DnaJ heat shock protein family (Hsp40) member C12	5.24549395391044e-11	1.90480798774603
TRIM62	tripartite motif containing 62	5.44604431643022e-11	-1.01089374266326
MAFG	MAF bZIP transcription factor G	5.54797432568169e-11	1.83407314553288
IFT122	intraflagellar transport 122	6.00998758050954e-11	1.20053715837982
TAGAP	T-cell activation RhoGTPase activating protein	6.03629466114591e-11	-1.93331928934806
CA1	carbonic anhydrase 1	6.21648849586069e-11	4.0873061195635
DDX58	DEXD/H-box helicase 58	6.27764070385577e-11	-2.31890457755782
CCDC150	coiled-coil domain containing 150	6.7773126117384e-11	0.763345556757367
SMIM3	small integral membrane protein 3	7.13115640644008e-11	2.36945847277325
KIAA0355	KIAA0355	7.17963673452675e-11	-1.64764240238776
MTHFD1L	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 1-like	7.44560986239246e-11	1.19899460010091
CCNB1	cyclin B1	7.44560986239246e-11	2.88296874581747
SPC24	SPC24, NDC80 kinetochore complex component	7.46130231999309e-11	1.57152470454648
HACD1	3-hydroxyacyl-CoA dehydratase 1	7.46130231999309e-11	2.43456299142517
ATP8B4	ATPase phospholipid transporting 8B4 (putative)	7.46710473650499e-11	4.94131554926645
TINF2	TERF1 interacting nuclear factor 2	7.56308859567884e-11	-0.97988469637982
GVINP1	GTPase, very large interferon inducible pseudogene 1	8.1174821911727e-11	-2.67165897819841
DEPDC1	DEP domain containing 1	8.22800661621333e-11	2.08897944087529
METTL25	methyltransferase like 25	8.60804348406436e-11	-1.01310756669614
